"","Password.Len","Salt.Len","Password","Salt","Iterations","Outputbytes","SHA.256.0xResultInHex"
"1",NA,NA,"password","salt",1,32,"120FB6CFFCF8B32C43E7225256C4F837A86548C92CCC35480805987CB70BE17B"
"2",NA,NA,"password","salt",2,32,"AE4D0C95AF6B46D32D0ADFF928F06DD02A303F8EF3C251DFD6E2D85A95474C43"
"3",NA,NA,"password","salt",4096,32,"C5E478D59288C841AA530DB6845C4C8D962893A001CE4E11A4963873AA98134A"
"4",NA,NA,"passwordPASSWORDpassword","saltSALTsaltSALTsaltSALTsaltSALTsalt",4096,40,"348C89DBCBD32B2F32D814B8116E84CF2B17347EBC1800181C4E2A1FB8DD53E1C635518C7DAC47E9"
"5",NA,NA,"password","salt",16777216,32,"CF81C66FE8CFC04D1F31ECB65DAB4089F7F179E89B3B0BCB17AD10E3AC6EBA46"
"6",31,31,"passDATAb00AB7YxDTTlRH2dqxDx19G","saltKEYbcTcXHCBxtjD2PnBh44AIQ6X",1,32,"089314BCDFF35115C3240C0CEE274C114C7BC49FD498F853928A385528C9D9C3"
"7",31,31,"passDATAb00AB7YxDTTlRH2dqxDx19G","saltKEYbcTcXHCBxtjD2PnBh44AIQ6X",100000,32,"4A087BE50A80D23CAF4906010CEB7C9BCCBDDAE52380DD60B6DAFF4A2287CA41"
"8",32,32,"passDATAb00AB7YxDTTlRH2dqxDx19GD","saltKEYbcTcXHCBxtjD2PnBh44AIQ6XU",1,32,"806E79AEA28676B851B61D6D76E55DD49DC6781E50B76E2C1F32A2FFAEE91624"
"9",32,32,"passDATAb00AB7YxDTTlRH2dqxDx19GD","saltKEYbcTcXHCBxtjD2PnBh44AIQ6XU",100000,32,"89D738B7AFACEC234157C84390C8357D34CCBF267C2DD14C8D357C4A459F5392"
"10",33,33,"passDATAb00AB7YxDTTlRH2dqxDx19GDx","saltKEYbcTcXHCBxtjD2PnBh44AIQ6XUO",1,32,"CCDE3C818E49B7CA1103A9C88597AC4B516E600F8084372901E1E88F56277FC5"
"11",33,33,"passDATAb00AB7YxDTTlRH2dqxDx19GDx","saltKEYbcTcXHCBxtjD2PnBh44AIQ6XUO",100000,32,"8FEA43515B6669B32619916664D03A9547D667BBA4249499D80A0D53E379DC18"
"12",63,63,"passDATAb00AB7YxDTTlRH2dqxDx19GDxDV1zFMz7E6QVqKIzwOtMnlxQLttpE5","saltKEYbcTcXHCBxtjD2PnBh44AIQ6XUOCESOhXpEp3HrcGMwbjzQKMSaf63IJe",1,32,"3B28BF8995D81DDF78040C36D2E22C3B7C674BA05F91F11E3319BFB6FC8AC69E"
"13",63,63,"passDATAb00AB7YxDTTlRH2dqxDx19GDxDV1zFMz7E6QVqKIzwOtMnlxQLttpE5","saltKEYbcTcXHCBxtjD2PnBh44AIQ6XUOCESOhXpEp3HrcGMwbjzQKMSaf63IJe",100000,32,"DE166AF05815A27B3317662E72ECC139B262911F8790CCE62B5D10D9CF4BE3DC"
"14",64,64,"passDATAb00AB7YxDTTlRH2dqxDx19GDxDV1zFMz7E6QVqKIzwOtMnlxQLttpE57","saltKEYbcTcXHCBxtjD2PnBh44AIQ6XUOCESOhXpEp3HrcGMwbjzQKMSaf63IJem",1,32,"43B34EC2B78FB5E1ABA41A5453F733C65B6604626D0F0C0BCC275CDC32F4717B"
"15",64,64,"passDATAb00AB7YxDTTlRH2dqxDx19GDxDV1zFMz7E6QVqKIzwOtMnlxQLttpE57","saltKEYbcTcXHCBxtjD2PnBh44AIQ6XUOCESOhXpEp3HrcGMwbjzQKMSaf63IJem",100000,32,"78CDCD1505BBF7AF1695173C147398BFBB57A774AA93F8F7A415F87A84C6C03B"
"16",65,65,"passDATAb00AB7YxDTTlRH2dqxDx19GDxDV1zFMz7E6QVqKIzwOtMnlxQLttpE57U","saltKEYbcTcXHCBxtjD2PnBh44AIQ6XUOCESOhXpEp3HrcGMwbjzQKMSaf63IJemk",1,32,"57547F8DDB48E9F9926723050AFB0ADFA48F0FB8C0D7274448F55595FEBEC5EA"
"17",65,65,"passDATAb00AB7YxDTTlRH2dqxDx19GDxDV1zFMz7E6QVqKIzwOtMnlxQLttpE57U","saltKEYbcTcXHCBxtjD2PnBh44AIQ6XUOCESOhXpEp3HrcGMwbjzQKMSaf63IJemk",100000,32,"844E50F6F72A2EA3D5D23BF781DF0F8D3B89BF5D37D609F9B87FDEA6C4508675"
