"","Password.Len","Salt.Len","Password","Salt","Iterations","Outputbytes","SHA.256.0xResultInHex"
"1",NA,NA,"password","salt",1,32,"120FB6CFFCF8B32C43E7225256C4F837A86548C92CCC35480805987CB70BE17B"
"2",NA,NA,"password","salt",2,32,"AE4D0C95AF6B46D32D0ADFF928F06DD02A303F8EF3C251DFD6E2D85A95474C43"
"3",NA,NA,"password","salt",4096,32,"C5E478D59288C841AA530DB6845C4C8D962893A001CE4E11A4963873AA98134A"
"4",NA,NA,"passwordPASSWORDpassword","saltSALTsaltSALTsaltSALTsaltSALTsalt",4096,40,"348C89DBCBD32B2F32D814B8116E84CF2B17347EBC1800181C4E2A1FB8DD53E1C635518C7DAC47E9"
"5",31,31,"passDATAb00AB7YxDTTlRH2dqxDx19G","saltKEYbcTcXHCBxtjD2PnBh44AIQ6X",1,32,"089314BCDFF35115C3240C0CEE274C114C7BC49FD498F853928A385528C9D9C3"
"6",32,32,"passDATAb00AB7YxDTTlRH2dqxDx19GD","saltKEYbcTcXHCBxtjD2PnBh44AIQ6XU",1,32,"806E79AEA28676B851B61D6D76E55DD49DC6781E50B76E2C1F32A2FFAEE91624"
"7",33,33,"passDATAb00AB7YxDTTlRH2dqxDx19GDx","saltKEYbcTcXHCBxtjD2PnBh44AIQ6XUO",1,32,"CCDE3C818E49B7CA1103A9C88597AC4B516E600F8084372901E1E88F56277FC5"
"8",63,63,"passDATAb00AB7YxDTTlRH2dqxDx19GDxDV1zFMz7E6QVqKIzwOtMnlxQLttpE5","saltKEYbcTcXHCBxtjD2PnBh44AIQ6XUOCESOhXpEp3HrcGMwbjzQKMSaf63IJe",1,32,"3B28BF8995D81DDF78040C36D2E22C3B7C674BA05F91F11E3319BFB6FC8AC69E"
"9",64,64,"passDATAb00AB7YxDTTlRH2dqxDx19GDxDV1zFMz7E6QVqKIzwOtMnlxQLttpE57","saltKEYbcTcXHCBxtjD2PnBh44AIQ6XUOCESOhXpEp3HrcGMwbjzQKMSaf63IJem",1,32,"43B34EC2B78FB5E1ABA41A5453F733C65B6604626D0F0C0BCC275CDC32F4717B"
"10",65,65,"passDATAb00AB7YxDTTlRH2dqxDx19GDxDV1zFMz7E6QVqKIzwOtMnlxQLttpE57U","saltKEYbcTcXHCBxtjD2PnBh44AIQ6XUOCESOhXpEp3HrcGMwbjzQKMSaf63IJemk",1,32,"57547F8DDB48E9F9926723050AFB0ADFA48F0FB8C0D7274448F55595FEBEC5EA"
"11",127,127,"passDATAb00AB7YxDTTlRH2dqxDx19GDxDV1zFMz7E6QVqKIzwOtMnlxQLttpE57Un4u12D2YD7oOPpiEvCDYvntXEe4NNPLCnGGeJArbYDEu6xDoCfWH6kbuV6awi0","saltKEYbcTcXHCBxtjD2PnBh44AIQ6XUOCESOhXpEp3HrcGMwbjzQKMSaf63IJemkURWoqHusIeVB8Il91NjiCGQacPUu9qTFaShLbKG0Yj4RCMV56WPj7E14EMpbxy",1,32,"2212BB287D744DEF4CC1BC51EE73EE191966BCF7B1F62A98DD2632783C3301BD"
"12",128,128,"passDATAb00AB7YxDTTlRH2dqxDx19GDxDV1zFMz7E6QVqKIzwOtMnlxQLttpE57Un4u12D2YD7oOPpiEvCDYvntXEe4NNPLCnGGeJArbYDEu6xDoCfWH6kbuV6awi04","saltKEYbcTcXHCBxtjD2PnBh44AIQ6XUOCESOhXpEp3HrcGMwbjzQKMSaf63IJemkURWoqHusIeVB8Il91NjiCGQacPUu9qTFaShLbKG0Yj4RCMV56WPj7E14EMpbxy6",1,32,"D5B7964768AAE8B3293CEDB72B061ADF08ADB2FC75536330CBB41F1C03BC699E"
"13",129,129,"passDATAb00AB7YxDTTlRH2dqxDx19GDxDV1zFMz7E6QVqKIzwOtMnlxQLttpE57Un4u12D2YD7oOPpiEvCDYvntXEe4NNPLCnGGeJArbYDEu6xDoCfWH6kbuV6awi04U","saltKEYbcTcXHCBxtjD2PnBh44AIQ6XUOCESOhXpEp3HrcGMwbjzQKMSaf63IJemkURWoqHusIeVB8Il91NjiCGQacPUu9qTFaShLbKG0Yj4RCMV56WPj7E14EMpbxy6P",1,32,"F83D917F329DA4A215F5350BB7C4A614854184F6FAF204D352C73E6F345B22C8"
